0.765368	1	+1
0.55923	1	+1
0.528429	1	+1
0.425489	-1	+1
0.810648	1	+1
0.493159	-1	+1
0.618104	1	+1
0.487397	-1	+1
0.530249	1	+1
0.646994	1	+1
0.326267	-1	+1
0.743336	1	+1
0.42893	-1	+1
0.380191	-1	+1
0.821953	1	+1
0.609187	1	+1
0.417578	-1	+1
0.315065	-1	+1
0.330928	-1	+1
0.364525	-1	+1
0.452886	-1	+1
0.709069	1	+1
0.772975	1	+1
0.321101	-1	+1
0.736434	1	+1
0.472793	-1	+1
0.482065	-1	+1
0.447314	-1	+1
0.721008	1	+1
0.611955	1	+1
0.657349	1	+1
0.735262	1	+1
0.683588	1	+1
0.545927	1	+1
0.546233	1	+1
0.731898	1	+1
0.365141	-1	+1
0.605929	1	+1
0.625989	1	+1
0.609583	1	+1
0.696041	1	+1
0.382745	-1	+1
0.595171	1	+1
0.484649	-1	+1
0.610373	1	+1
0.729313	1	+1
0.741281	1	+1
0.577714	1	+1
0.455819	-1	+1
0.374473	-1	+1
0.678763	1	+1
0.644307	1	+1
0.555042	1	+1
0.693508	1	+1
0.816679	1	+1
0.698571	1	+1
0.616042	1	+1
0.520409	1	+1
0.52968	1	+1
0.840526	1	+1
0.544212	1	+1
0.396952	-1	+1
0.484383	-1	+1
0.635643	1	+1
0.566026	1	+1
0.570611	1	+1
0.613538	1	+1
0.64282	1	+1
0.686525	1	+1
0.362276	-1	+1
0.4267	-1	+1
0.645752	1	+1
0.540686	1	+1
0.465951	-1	+1
0.5401	1	+1
0.744262	1	+1
0.49079	-1	+1
0.683177	1	+1
0.631826	1	+1
0.71662	1	+1
0.75006	1	+1
0.592932	1	+1
0.456204	-1	+1
0.614287	1	+1
0.721958	1	+1
0.644243	1	+1
0.452634	-1	+1
0.716407	1	+1
0.634384	1	+1
0.628044	1	+1
0.515879	1	+1
0.520649	1	+1
0.416872	-1	+1
0.577228	1	+1
0.592395	1	+1
0.661104	1	+1
0.510662	1	+1
0.654081	1	+1
0.337678	-1	+1
0.707713	1	+1
0.442304	-1	+1
0.613127	1	+1
0.5	1	+1
0.370897	-1	+1
0.618278	1	+1
0.322907	-1	+1
0.5871	1	+1
0.767933	1	+1
0.655769	1	+1
0.708423	1	+1
0.796129	1	+1
0.5	1	+1
0.801351	1	+1
0.715978	1	+1
0.53523	1	+1
0.749539	1	+1
0.290975	-1	+1
0.697287	1	+1
0.669197	1	+1
0.512292	1	+1
0.537113	1	+1
0.614914	1	+1
0.360555	-1	+1
0.321278	-1	+1
0.303707	-1	+1
0.209923	-1	+1
0.765697	1	+1
0.470962	-1	+1
0.238933	-1	+1
0.645011	1	+1
0.595617	1	+1
0.453029	-1	+1
0.688445	1	+1
0.5	1	+1
0.508215	1	+1
0.456952	-1	+1
0.561013	1	+1
0.74989	1	+1
0.569337	1	+1
0.891891	1	+1
0.74446	1	+1
0.512195	1	+1
0.551291	1	+1
0.785025	1	+1
0.730458	1	+1
0.734474	1	+1
0.585618	1	+1
0.529972	1	+1
0.29569	-1	+1
0.477395	-1	+1
0.707326	1	+1
0.604997	1	+1
0.384201	-1	+1
0.790334	1	+1
0.77497	1	+1
0.63055	1	+1
0.529695	1	+1
0.554421	1	+1
0.664027	1	+1
0.542769	1	+1
0.52844	1	+1
0.450592	-1	+1
0.423756	-1	+1
0.756091	1	+1
0.704608	1	+1
0.876472	1	+1
0.48718	-1	+1
0.648736	1	+1
0.400072	-1	+1
0.697335	1	+1
0.435126	-1	+1
0.435378	-1	+1
0.743427	1	+1
0.752277	1	+1
0.409396	-1	+1
0.549167	1	+1
0.736805	1	+1
0.450428	-1	+1
0.805082	1	+1
0.836613	1	+1
0.725009	1	+1
0.276116	-1	+1
0.626615	1	+1
0.588471	1	+1
0.76889	1	+1
0.432953	-1	+1
0.724209	1	+1
0.593119	1	+1
0.481761	-1	+1
0.677266	1	+1
0.375304	-1	+1
0.596224	1	+1
0.548009	1	+1
0.387008	-1	+1
0.656962	1	+1
0.682665	1	+1
0.647176	1	+1
0.599162	1	+1
0.811878	1	+1
0.568824	1	+1
0.631956	1	+1
0.710475	1	+1
0.458938	-1	+1
0.301026	-1	+1
0.420113	-1	+1
0.790749	1	+1
0.753617	1	+1
0.646849	1	+1
0.59301	1	+1
0.728632	1	+1
0.769748	1	+1
0.462258	-1	+1
0.224503	-1	+1
0.367649	-1	+1
0.388792	-1	+1
0.387963	-1	+1
0.316815	-1	+1
0.804627	1	+1
0.4654	-1	+1
0.368071	-1	+1
0.437468	-1	+1
0.409153	-1	+1
0.636516	1	+1
0.629225	1	+1
0.254889	-1	+1
0.70091	1	+1
0.744526	1	+1
0.685905	1	+1
0.491141	-1	+1
0.583034	1	+1
0.784269	1	+1
0.447487	-1	+1
0.821129	1	+1
0.466155	-1	+1
0.526625	1	+1
0.5	1	+1
0.806142	1	+1
0.59916	1	+1
0.474502	-1	+1
0.750891	1	+1
0.713837	1	+1
0.874433	1	+1
0.425818	-1	+1
0.475861	-1	+1
0.689529	1	+1
0.583527	1	+1
0.668174	1	+1
0.557248	1	+1
0.800273	1	+1
0.532586	1	+1
0.699477	1	+1
0.540015	1	+1
0.436438	-1	+1
0.362978	-1	+1
0.744666	1	+1
0.682723	1	+1
0.462356	-1	+1
0.68761	1	+1
0.750634	1	+1
0.704504	1	+1
0.763737	1	+1
0.489569	-1	+1
0.381412	-1	+1
0.106471	-1	+1
0.679581	1	+1
0.298525	-1	+1
0.453778	-1	+1
0.684128	1	+1
0.633056	1	+1
0.324495	-1	+1
0.599295	1	+1
0.589355	1	+1
0.603129	1	+1
0.628709	1	+1
0.601892	1	+1
0.730092	1	+1
0.524272	1	+1
0.525964	1	+1
0.599874	1	+1
0.614834	1	+1
0.587932	1	+1
0.538994	1	+1
0.682393	1	+1
0.5	1	+1
0.565164	1	+1
0.541152	1	+1
0.704082	1	+1
0.364508	-1	+1
0.583087	1	+1
0.53307	1	+1
0.505727	1	+1
0.607066	1	+1
0.694459	1	+1
0.730313	1	+1
0.631573	1	+1
0.542679	1	+1
0.44035	-1	+1
0.703314	1	+1
0.508873	1	+1
0.703288	1	+1
0.633367	1	+1
0.544851	1	+1
0.528863	1	+1
0.484256	-1	+1
0.491203	-1	+1
0.283941	-1	+1
0.696851	1	+1
0.744314	1	+1
0.604731	1	+1
0.854362	1	+1
0.533036	1	+1
0.651304	1	+1
0.560936	1	+1
0.577275	1	+1
0.687187	1	+1
0.74355	1	+1
0.449366	-1	+1
0.381997	-1	+1
0.655051	1	+1
0.528778	1	+1
0.696049	1	+1
0.730388	1	+1
0.272825	-1	+1
0.742693	1	+1
0.749162	1	+1
0.718052	1	+1
0.609583	1	+1
0.53389	1	+1
0.564316	1	+1
0.684907	1	+1
0.40204	-1	+1
0.352353	-1	+1
0.739115	1	+1
0.67937	1	+1
0.505036	1	+1
0.669812	1	+1
0.2924	-1	+1
0.474216	-1	+1
0.575014	1	+1
0.736213	1	+1
0.891997	1	+1
0.568706	1	+1
0.5	1	+1
0.337704	-1	+1
0.552701	1	+1
0.5	1	+1
0.691147	1	+1
0.604637	1	+1
0.608063	1	+1
0.360553	-1	+1
0.92853	1	+1
0.93002	1	+1
0.414351	-1	+1
0.536019	1	+1
0.634607	1	+1
0.602219	1	+1
0.59678	1	+1
0.586087	1	+1
0.426193	-1	+1
0.601616	1	+1
0.733328	1	+1
0.601356	1	+1
0.700615	1	+1
0.63838	1	+1
0.688459	1	+1
0.697319	1	+1
0.523432	1	+1
0.483946	-1	+1
0.685604	1	+1
0.690028	1	+1
0.846713	1	+1
0.447351	-1	+1
0.607464	1	+1
0.788575	1	+1
0.539335	1	+1
0.59687	1	+1
0.670478	1	+1
0.696515	1	+1
0.688379	1	+1
0.583091	1	+1
0.754646	1	+1
0.736935	1	+1
0.439872	-1	+1
0.511568	1	+1
0.560999	1	+1
0.434931	-1	+1
0.345075	-1	+1
0.630564	1	+1
0.604794	1	+1
0.230505	-1	+1
0.598771	1	+1
0.63779	1	+1
0.624067	1	+1
0.659429	1	+1
0.493097	-1	+1
0.657595	1	+1
0.809805	1	+1
0.517771	1	+1
0.579677	1	+1
0.74648	1	+1
0.610692	1	+1
0.857619	1	+1
0.718518	1	+1
0.648396	1	+1
0.267649	-1	+1
0.471648	-1	+1
0.488187	-1	+1
0.823778	1	+1
0.513102	1	+1
0.425166	-1	+1
0.250783	-1	+1
0.731345	1	+1
0.823284	1	+1
0.776592	1	+1
0.509468	1	+1
0.421099	-1	+1
0.712297	1	+1
0.506531	1	+1
0.356843	-1	+1
0.744482	1	+1
0.597101	1	+1
0.723254	1	+1
0.405064	-1	+1
0.381893	-1	+1
0.724079	1	+1
0.540314	1	+1
0.645919	1	+1
0.563294	1	+1
0.482174	-1	+1
0.694413	1	+1
0.435209	-1	+1
0.556006	1	+1
0.463777	-1	+1
0.422271	-1	+1
0.564634	1	+1
0.467064	-1	+1
0.200882	-1	+1
0.446643	-1	+1
0.395394	-1	+1
0.698427	1	+1
0.283283	-1	+1
0.491465	-1	+1
0.706358	1	+1
0.660007	1	+1
0.576338	1	+1
0.622228	1	+1
0.587662	1	+1
0.589524	1	+1
0.796304	1	+1
0.729025	1	+1
0.522486	1	+1
0.711348	1	+1
0.468466	-1	+1
0.606365	1	+1
0.656005	1	+1
0.611765	1	+1
0.697874	1	+1
0.314564	-1	+1
0.803108	1	+1
0.769307	1	+1
0.873821	1	+1
0.570359	1	+1
0.208857	-1	+1
0.407907	-1	+1
0.493722	-1	+1
0.638412	1	+1
0.35177	-1	+1
0.622589	1	+1
0.681705	1	+1
0.384035	-1	+1
0.462369	-1	+1
0.460188	-1	+1
0.542752	1	+1
0.717111	1	+1
0.703605	1	+1
0.532614	1	+1
0.613785	1	+1
0.347198	-1	+1
0.369426	-1	+1
0.514972	1	+1
0.354187	-1	+1
0.419012	-1	+1
0.201533	-1	+1
0.613062	1	+1
0.598955	1	+1
0.354887	-1	+1
0.439438	-1	+1
0.299487	-1	+1
0.422606	-1	+1
0.648011	1	+1
0.682384	1	+1
0.68318	1	+1
0.468364	-1	+1
0.52595	1	+1
0.569541	1	+1
0.465143	-1	+1
0.391888	-1	+1
0.13482	-1	+1
0.459317	-1	+1
0.644229	1	+1
0.708176	1	+1
0.316201	-1	+1
0.648782	1	+1
0.613522	1	+1
0.584693	1	+1
0.773677	1	+1
0.269491	-1	+1
0.863215	1	+1
0.306508	-1	+1
0.763819	1	+1
0.478779	-1	+1
0.469172	-1	+1
0.695406	1	+1
0.697245	1	+1
0.613355	1	+1
0.70362	1	+1
0.354785	-1	+1
0.514095	1	+1
0.346848	-1	+1
0.698709	1	+1
0.625097	1	+1
0.584144	1	+1
0.706282	1	+1
0.791742	1	+1
0.402268	-1	+1
0.544562	1	+1
0.678098	1	+1
0.765655	1	+1
0.582687	1	+1
0.618741	1	+1
0.315782	-1	+1
0.298735	-1	+1
0.726389	1	+1
0.346083	-1	+1
0.431046	-1	+1
0.646422	1	+1
0.431815	-1	+1
0.59378	1	+1
0.578887	1	+1
0.635224	1	+1
0.616253	1	+1
0.467259	-1	+1
0.753582	1	+1
0.637376	1	+1
0.570524	1	+1
0.385144	-1	+1
0.487321	-1	+1
0.734692	1	+1
0.258886	-1	+1
0.453987	-1	+1
0.571995	1	+1
0.668596	1	+1
0.645417	1	+1
0.471862	-1	+1
0.481535	-1	+1
0.242952	-1	+1
0.724793	1	+1
0.569749	1	+1
0.240648	-1	+1
0.671282	1	+1
0.842744	1	+1
0.483312	-1	+1
0.538938	1	+1
0.470771	-1	+1
0.553046	1	+1
0.417997	-1	+1
0.566975	1	+1
0.483298	-1	+1
0.555179	1	+1
0.562352	1	+1
0.600808	1	+1
0.585505	1	+1
0.269941	-1	+1
0.466829	-1	+1
0.544931	1	+1
0.247628	-1	+1
0.429272	-1	+1
0.468047	-1	+1
0.767141	1	+1
0.742695	1	+1
0.752071	1	+1
0.423935	-1	+1
0.546032	1	+1
0.511289	1	+1
0.661103	1	+1
0.431866	-1	+1
0.465201	-1	+1
0.780626	1	+1
0.852206	1	+1
0.251861	-1	+1
0.535991	1	+1
0.621731	1	+1
0.262302	-1	+1
0.488731	-1	+1
0.474075	-1	+1
0.739051	1	+1
0.671455	1	+1
0.538798	1	+1
0.287033	-1	+1
0.5	1	+1
0.434409	-1	+1
0.597948	1	+1
0.743152	1	+1
0.509986	1	+1
0.558052	1	+1
0.755723	1	+1
0.524306	1	+1
0.573172	1	+1
0.486458	-1	+1
0.770556	1	+1
0.25812	-1	+1
0.240855	-1	+1
0.576419	1	+1
0.303501	-1	+1
0.530649	1	+1
0.656154	1	+1
0.743949	1	+1
0.610841	1	+1
0.744168	1	+1
0.646356	1	+1
0.697472	1	+1
0.59616	1	+1
0.752046	1	+1
0.558168	1	+1
0.624637	1	+1
0.514589	1	+1
0.599293	1	+1
0.61749	1	+1
0.490341	-1	+1
0.37132	-1	+1
0.843157	1	+1
0.296256	-1	+1
0.803755	1	+1
0.777817	1	+1
0.669375	1	+1
0.720092	1	+1
0.373594	-1	+1
0.415241	-1	+1
0.73479	1	+1
0.810376	1	+1
0.808801	1	+1
0.28711	-1	+1
0.488395	-1	+1
0.11385	-1	+1
0.275536	-1	+1
0.388214	-1	+1
0.479541	-1	+1
0.27119	-1	+1
0.36703	-1	+1
0.68876	1	+1
0.768089	1	+1
0.737113	1	+1
0.405928	-1	+1
0.560065	1	+1
0.367036	-1	+1
0.438687	-1	+1
0.591185	1	+1
0.608741	1	+1
0.699879	1	+1
0.649656	1	+1
0.395095	-1	+1
0.47134	-1	+1
0.801028	1	+1
0.658791	1	+1
0.5	1	+1
0.334175	-1	+1
0.631845	1	+1
0.540312	1	+1
0.647267	1	+1
0.781192	1	+1
0.552924	1	+1
0.447384	-1	+1
0.585046	1	+1
0.563498	1	+1
0.627472	1	+1
0.650377	1	+1
0.596189	1	+1
0.690298	1	+1
0.568463	1	+1
0.59783	1	+1
0.56136	1	+1
0.406847	-1	+1
0.708647	1	+1
0.60104	1	+1
0.401858	-1	+1
0.481181	-1	+1
0.647435	1	+1
0.5186	1	+1
0.546775	1	+1
0.740446	1	+1
0.573703	1	+1
0.732929	1	+1
0.756178	1	+1
0.399467	-1	+1
0.204279	-1	+1
0.772789	1	+1
0.608836	1	+1
0.600372	1	+1
0.617496	1	+1
0.601037	1	+1
0.739688	1	+1
0.538444	1	+1
0.453684	-1	+1
0.357504	-1	+1
0.417771	-1	+1
0.472552	-1	+1
0.801588	1	+1
0.370745	-1	+1
0.743197	1	+1
0.582751	1	+1
0.463627	-1	+1
0.359371	-1	+1
0.419893	-1	+1
0.618904	1	+1
0.724198	1	+1
0.485878	-1	+1
0.710564	1	+1
0.733877	1	+1
0.713603	1	+1
0.399418	-1	+1
0.50774	1	+1
0.5	1	+1
0.400029	-1	+1
0.521052	1	+1
0.241167	-1	+1
0.64966	1	+1
0.566021	1	+1
0.865913	1	+1
0.274971	-1	+1
0.466829	-1	+1
0.451178	-1	+1
0.597257	1	+1
0.729465	1	+1
0.6683	1	+1
0.512164	1	+1
0.62963	1	+1
0.515892	1	+1
0.52398	1	+1
0.687647	1	+1
0.416675	-1	+1
0.691145	1	+1
0.747606	1	+1
0.619497	1	+1
0.51726	1	+1
0.732232	1	+1
0.618038	1	+1
0.656654	1	+1
0.584179	1	+1
0.5	1	+1
0.491413	-1	+1
0.740955	1	+1
0.594707	1	+1
0.714424	1	+1
0.666927	1	+1
0.683653	1	+1
0.729437	1	+1
0.681242	1	+1
0.305545	-1	+1
0.487436	-1	+1
0.5	1	+1
0.444718	-1	+1
0.413988	-1	+1
0.493602	-1	+1
0.755034	1	+1
0.723201	1	+1
0.754269	1	+1
0.55254	1	+1
0.5	1	+1
0.836563	1	+1
0.370661	-1	+1
0.677334	1	+1
0.599361	1	+1
0.299951	-1	+1
0.55767	1	+1
0.710106	1	+1
0.643271	1	+1
0.646985	1	+1
0.746973	1	+1
0.426071	-1	+1
0.696533	1	+1
0.546736	1	+1
0.745092	1	+1
0.523035	1	+1
0.483327	-1	+1
0.531054	1	+1
0.366478	-1	+1
0.63175	1	+1
0.491431	-1	+1
0.657816	1	+1
0.779225	1	+1
0.491091	-1	+1
0.32963	-1	+1
0.615004	1	+1
0.800788	1	+1
0.566765	1	+1
0.870853	1	+1
0.652795	1	+1
0.518267	1	+1
0.359668	-1	+1
0.519535	1	+1
0.554755	1	+1
0.711122	1	+1
0.693216	1	+1
0.313864	-1	+1
0.794104	1	+1
0.682311	1	+1
0.414887	-1	+1
0.558266	1	+1
0.533298	1	+1
0.573043	1	+1
0.518651	1	+1
0.616226	1	+1
0.67841	1	+1
0.672403	1	+1
0.779908	1	+1
0.628552	1	+1
0.445909	-1	+1
0.65952	1	+1
0.445208	-1	+1
0.793843	1	+1
0.421636	-1	+1
0.67261	1	+1
0.609597	1	+1
0.747611	1	+1
0.390933	-1	+1
0.506121	1	+1
0.742581	1	+1
0.529487	1	+1
0.321839	-1	+1
0.458312	-1	+1
0.467787	-1	+1
0.562929	1	+1
0.76967	1	+1
0.389939	-1	+1
0.745497	1	+1
0.819576	1	+1
0.532198	1	+1
0.745277	1	+1
0.626069	1	+1
0.744145	1	+1
0.513754	1	+1
0.781331	1	+1
0.420215	-1	+1
0.740425	1	+1
0.5	1	+1
0.85541	1	+1
0.788062	1	+1
0.646995	1	+1
0.369691	-1	+1
0.643657	1	+1
0.658438	1	+1
0.665561	1	+1
0.759385	1	+1
0.69158	1	+1
0.573801	1	+1
0.725391	1	+1
0.893027	1	+1
0.743239	1	+1
0.598507	1	+1
0.637404	1	+1
0.366704	-1	+1
0.531269	1	+1
0.877138	1	+1
0.593891	1	+1
0.638405	1	+1
0.626782	1	+1
0.433183	-1	+1
0.738637	1	+1
0.848084	1	+1
0.608819	1	+1
0.716824	1	+1
0.571399	1	+1
0.521262	1	+1
0.730373	1	+1
0.247191	-1	+1
0.583371	1	+1
0.648975	1	+1
0.571754	1	+1
0.656488	1	+1
0.686516	1	+1
0.618	1	+1
0.356939	-1	+1
0.538407	1	+1
0.607554	1	+1
0.739228	1	+1
0.151329	-1	+1
0.70439	1	+1
0.557992	1	+1
0.616992	1	+1
0.461633	-1	+1
0.623141	1	+1
0.337348	-1	+1
0.670338	1	+1
0.59257	1	+1
0.534968	1	+1
0.5788	1	+1
0.710439	1	+1
0.631869	1	+1
0.494732	-1	+1
0.5	1	+1
0.32967	-1	+1
0.545114	1	+1
0.568093	1	+1
0.541154	1	+1
0.82535	1	+1
0.25365	-1	+1
0.611445	1	+1
0.634025	1	+1
0.647462	1	+1
0.467095	-1	+1
0.745362	1	+1
0.677242	1	+1
0.44991	-1	+1
0.580286	1	+1
0.442463	-1	+1
0.551022	1	+1
0.645397	1	+1
0.529649	1	+1
0.332411	-1	+1
0.591816	1	+1
0.460544	-1	+1
0.777033	1	+1
0.41155	-1	+1
0.630402	1	+1
0.403122	-1	+1
0.546768	1	+1
0.798716	1	+1
0.354247	-1	+1
0.488796	-1	+1
0.559006	1	+1
0.365687	-1	+1
0.568491	1	+1
0.776384	1	+1
0.432861	-1	+1
0.433333	-1	+1
0.566122	1	+1
0.511822	1	+1
0.57674	1	+1
0.632421	1	+1
0.651797	1	+1
0.537505	1	+1
0.57914	1	+1
0.336487	-1	+1
0.555106	1	+1
0.613781	1	+1
0.676399	1	+1
0.475048	-1	+1
0.766153	1	+1
0.432858	-1	+1
0.699307	1	+1
0.750463	1	+1
0.79792	1	+1
0.781768	1	+1
0.476955	-1	+1
0.645139	1	+1
0.678447	1	+1
0.50561	1	+1
0.74884	1	+1
0.646655	1	+1
0.59002	1	+1
0.70049	1	+1
0.351432	-1	+1
0.450869	-1	+1
0.657564	1	+1
0.568138	1	+1
0.551174	1	+1
0.486853	-1	+1
0.422456	-1	+1
0.598431	1	+1
0.792624	1	+1
0.278992	-1	+1
0.656266	1	+1
0.490783	-1	+1
0.764718	1	+1
0.566227	1	+1
0.744701	1	+1
0.438681	-1	+1
0.818911	1	+1
0.316801	-1	+1
0.601875	1	+1
0.376436	-1	+1
0.5	1	+1
0.435154	-1	+1
0.41179	-1	+1
0.610316	1	+1
0.763427	1	+1
0.773204	1	+1
0.313267	-1	+1
0.454667	-1	+1
0.73481	1	+1
0.510967	1	+1
0.709907	1	+1
0.471633	-1	+1
0.837848	1	+1
0.712345	1	+1
0.784955	1	+1
0.639228	1	+1
0.405904	-1	+1
0.176968	-1	+1
0.429214	-1	+1
0.743587	1	+1
0.64609	1	+1
0.578251	1	+1
0.638098	1	+1
0.515804	1	+1
0.681679	1	+1
0.378186	-1	+1
0.841187	1	+1
0.492479	-1	+1
0.473555	-1	+1
0.782276	1	+1
0.423074	-1	+1
0.520943	1	+1
0.400442	-1	+1
0.2388	-1	+1
0.676982	1	+1
0.465427	-1	+1
0.681251	1	+1
0.340887	-1	+1
0.689221	1	+1
0.386799	-1	+1
0.452079	-1	+1
0.42927	-1	+1
0.646052	1	+1
0.759975	1	+1
0.359974	-1	+1
0.398543	-1	+1
0.419493	-1	+1
0.302418	-1	+1
0.629342	1	+1
0.455259	-1	+1
0.658699	1	+1
0.52801	1	+1
0.685989	1	+1
0.704321	1	+1
0.324245	-1	+1
0.520099	1	+1
0.558813	1	+1
0.654821	1	+1
0.526503	1	+1
0.74378	1	+1
0.719668	1	+1
0.458935	-1	+1
0.376504	-1	+1
0.809725	1	+1
0.782165	1	+1
0.222439	-1	+1
0.862555	1	+1
0.728445	1	+1
0.564371	1	+1
0.322646	-1	+1
0.474974	-1	+1
0.344072	-1	+1
0.660551	1	+1
0.71357	1	+1
0.676618	1	+1
0.473384	-1	+1
0.825952	1	+1
0.729582	1	+1
0.575804	1	+1
0.435751	-1	+1
0.298572	-1	+1
0.49017	-1	+1
0.690143	1	+1
0.373828	-1	-1
0.8606	1	-1
0.237976	-1	-1
0.601756	1	-1
0.218855	-1	-1
0.135904	-1	-1
0.50964	1	-1
0.481141	-1	-1
0.794227	1	-1
0.42458	-1	-1
0.314833	-1	-1
0.175879	-1	-1
0.224682	-1	-1
0.29033	-1	-1
0.633577	1	-1
0.492569	-1	-1
0.533106	1	-1
0.55756	1	-1
0.545318	1	-1
0.561433	1	-1
0.297022	-1	-1
0.270431	-1	-1
0.322032	-1	-1
0.776542	1	-1
0.456478	-1	-1
0.310537	-1	-1
0.587828	1	-1
0.280198	-1	-1
0.238878	-1	-1
0.707037	1	-1
0.253844	-1	-1
0.401602	-1	-1
0.442821	-1	-1
0.485749	-1	-1
0.37502	-1	-1
0.468778	-1	-1
0.652546	1	-1
0.745645	1	-1
0.18034	-1	-1
0.234822	-1	-1
0.342491	-1	-1
0.476867	-1	-1
0.247299	-1	-1
0.639615	1	-1
0.5	1	-1
0.418191	-1	-1
0.343014	-1	-1
0.542443	1	-1
0.257013	-1	-1
0.393133	-1	-1
0.643138	1	-1
0.318978	-1	-1
0.139894	-1	-1
0.28116	-1	-1
0.470002	-1	-1
0.425032	-1	-1
0.652663	1	-1
0.514444	1	-1
0.482914	-1	-1
0.442038	-1	-1
0.469606	-1	-1
0.872572	1	-1
0.601905	1	-1
0.538465	1	-1
0.652251	1	-1
0.178548	-1	-1
0.552513	1	-1
0.418554	-1	-1
0.623272	1	-1
0.732062	1	-1
0.277971	-1	-1
0.265814	-1	-1
0.341731	-1	-1
0.561646	1	-1
0.555147	1	-1
0.412953	-1	-1
0.234059	-1	-1
0.43438	-1	-1
0.176931	-1	-1
0.426228	-1	-1
0.523133	1	-1
0.256292	-1	-1
0.228439	-1	-1
0.391168	-1	-1
0.631002	1	-1
0.371689	-1	-1
0.623125	1	-1
0.388705	-1	-1
0.693631	1	-1
0.571266	1	-1
0.174479	-1	-1
0.221955	-1	-1
0.219471	-1	-1
0.383236	-1	-1
0.213175	-1	-1
0.554612	1	-1
0.665792	1	-1
0.459088	-1	-1
0.775114	1	-1
0.432208	-1	-1
0.593437	1	-1
0.347138	-1	-1
0.646868	1	-1
0.563296	1	-1
0.269749	-1	-1
0.247993	-1	-1
0.475667	-1	-1
0.57167	1	-1
0.522751	1	-1
0.284597	-1	-1
0.182853	-1	-1
0.283687	-1	-1
0.247251	-1	-1
0.590017	1	-1
0.310061	-1	-1
0.346891	-1	-1
0.299826	-1	-1
0.304932	-1	-1
0.129981	-1	-1
0.584897	1	-1
0.544811	1	-1
0.297259	-1	-1
0.56044	1	-1
0.468279	-1	-1
0.225279	-1	-1
0.445587	-1	-1
0.33116	-1	-1
0.741018	1	-1
0.602098	1	-1
0.516288	1	-1
0.638846	1	-1
0.287705	-1	-1
0.698051	1	-1
0.649946	1	-1
0.63215	1	-1
0.569935	1	-1
0.513734	1	-1
0.642947	1	-1
0.827359	1	-1
0.57456	1	-1
0.494234	-1	-1
0.685427	1	-1
0.35133	-1	-1
0.89268	1	-1
0.571256	1	-1
0.518937	1	-1
0.313698	-1	-1
0.745844	1	-1
0.44128	-1	-1
0.224745	-1	-1
0.198091	-1	-1
0.275491	-1	-1
0.609618	1	-1
0.5	1	-1
0.59852	1	-1
0.623367	1	-1
0.760453	1	-1
0.609783	1	-1
0.525505	1	-1
0.5	1	-1
0.374724	-1	-1
0.476053	-1	-1
0.506726	1	-1
0.429086	-1	-1
0.10841	-1	-1
0.418872	-1	-1
0.514713	1	-1
0.467083	-1	-1
0.452777	-1	-1
0.541302	1	-1
0.524546	1	-1
0.469688	-1	-1
0.378249	-1	-1
0.333983	-1	-1
0.517272	1	-1
0.567396	1	-1
0.591813	1	-1
0.267082	-1	-1
0.633126	1	-1
0.335711	-1	-1
0.300264	-1	-1
0.209199	-1	-1
0.5	1	-1
0.311747	-1	-1
0.395585	-1	-1
0.644127	1	-1
0.168717	-1	-1
0.408792	-1	-1
0.367839	-1	-1
0.0852409	-1	-1
0.520287	1	-1
0.644683	1	-1
0.525455	1	-1
0.382299	-1	-1
0.664137	1	-1
0.645418	1	-1
0.37131	-1	-1
0.354665	-1	-1
0.5	1	-1
0.476581	-1	-1
0.400432	-1	-1
0.461884	-1	-1
0.470673	-1	-1
0.557715	1	-1
0.240519	-1	-1
0.64233	1	-1
0.462724	-1	-1
0.720905	1	-1
0.23566	-1	-1
0.211795	-1	-1
0.666155	1	-1
0.419312	-1	-1
0.318493	-1	-1
0.266055	-1	-1
0.377345	-1	-1
0.164888	-1	-1
0.522859	1	-1
0.376061	-1	-1
0.594968	1	-1
0.33657	-1	-1
0.438255	-1	-1
0.43428	-1	-1
0.615819	1	-1
0.301796	-1	-1
0.378148	-1	-1
0.700032	1	-1
0.560954	1	-1
0.579042	1	-1
0.692065	1	-1
0.526283	1	-1
0.221585	-1	-1
0.449899	-1	-1
0.432964	-1	-1
0.620029	1	-1
0.834148	1	-1
0.355854	-1	-1
0.651926	1	-1
0.202533	-1	-1
0.226009	-1	-1
0.363571	-1	-1
0.362684	-1	-1
0.295977	-1	-1
0.319893	-1	-1
0.304743	-1	-1
0.488733	-1	-1
0.529854	1	-1
0.558112	1	-1
0.454851	-1	-1
0.637427	1	-1
0.76611	1	-1
0.801495	1	-1
0.494461	-1	-1
0.3715	-1	-1
0.208519	-1	-1
0.474741	-1	-1
0.569472	1	-1
0.400312	-1	-1
0.464849	-1	-1
0.604433	1	-1
0.475281	-1	-1
0.382666	-1	-1
0.448304	-1	-1
0.315934	-1	-1
0.439486	-1	-1
0.138772	-1	-1
0.410975	-1	-1
0.358359	-1	-1
0.552798	1	-1
0.247668	-1	-1
0.580855	1	-1
0.433706	-1	-1
0.657114	1	-1
0.494745	-1	-1
0.429992	-1	-1
0.314682	-1	-1
0.543668	1	-1
0.735559	1	-1
0.631911	1	-1
0.32446	-1	-1
0.482212	-1	-1
0.387806	-1	-1
0.252077	-1	-1
0.342664	-1	-1
0.334158	-1	-1
0.375941	-1	-1
0.225234	-1	-1
0.354287	-1	-1
