0.781098	1	+1
0.306601	-1	+1
0.733872	1	+1
0.52817	1	+1
0.426172	-1	+1
0.847569	1	+1
0.0808901	-1	+1
0.803603	1	+1
0.560398	1	+1
0.380424	-1	+1
0.795058	1	+1
0.723274	1	+1
0.484517	-1	+1
0.239136	-1	+1
0.181167	-1	+1
0.272729	-1	+1
0.45164	-1	+1
0.593438	1	+1
0.796686	1	+1
0.22053	-1	+1
0.769176	1	+1
0.719263	1	+1
0.649264	1	+1
0.619362	1	+1
0.72445	1	+1
0.830688	1	+1
0.833419	1	+1
0.728191	1	+1
0.834619	1	+1
0.589572	1	+1
0.661938	1	+1
0.731303	1	+1
0.321195	-1	+1
0.680174	1	+1
0.795691	1	+1
0.797744	1	+1
0.696625	1	+1
0.300973	-1	+1
0.635032	1	+1
0.433778	-1	+1
0.756635	1	+1
0.767557	1	+1
0.474385	-1	+1
0.298329	-1	+1
0.213836	-1	+1
0.202185	-1	+1
0.545271	1	+1
0.750221	1	+1
0.47387	-1	+1
0.924597	1	+1
0.852297	1	+1
0.65782	1	+1
0.5	1	+1
0.750441	1	+1
0.342052	-1	+1
0.929729	1	+1
0.428458	-1	+1
0.387687	-1	+1
0.179161	-1	+1
0.903701	1	+1
0.694792	1	+1
0.643125	1	+1
0.46592	-1	+1
0.613616	1	+1
0.638556	1	+1
0.60693	1	+1
0.482795	-1	+1
0.602484	1	+1
0.546448	1	+1
0.446276	-1	+1
0.681265	1	+1
0.878655	1	+1
0.57679	1	+1
0.904095	1	+1
0.73797	1	+1
0.764956	1	+1
0.809603	1	+1
0.351277	-1	+1
0.338192	-1	+1
0.676861	1	+1
0.824806	1	+1
0.58195	1	+1
0.75264	1	+1
0.559111	1	+1
0.505091	1	+1
0.797074	1	+1
0.508086	1	+1
0.517029	1	+1
0.523614	1	+1
0.472375	-1	+1
0.727513	1	+1
0.771842	1	+1
0.699856	1	+1
0.521697	1	+1
0.245451	-1	+1
0.778738	1	+1
0.559075	1	+1
0.828198	1	+1
0.721955	1	+1
0.281461	-1	+1
0.780263	1	+1
0.35035	-1	+1
0.663953	1	+1
0.76823	1	+1
0.676696	1	+1
0.732048	1	+1
0.864005	1	+1
0.596157	1	+1
0.791564	1	+1
0.751445	1	+1
0.655818	1	+1
0.60391	1	+1
0.308317	-1	+1
0.748926	1	+1
0.818885	1	+1
0.303882	-1	+1
0.748478	1	+1
0.532501	1	+1
0.280213	-1	+1
0.357196	-1	+1
0.524365	1	+1
0.230108	-1	+1
0.676524	1	+1
0.370657	-1	+1
0.533075	1	+1
0.754294	1	+1
0.649245	1	+1
0.72574	1	+1
0.888233	1	+1
0.513881	1	+1
0.464684	-1	+1
0.563145	1	+1
0.595276	1	+1
0.606893	1	+1
0.562192	1	+1
0.801785	1	+1
0.71325	1	+1
0.320565	-1	+1
0.696795	1	+1
0.791225	1	+1
0.5	1	+1
0.705285	1	+1
0.629492	1	+1
0.671881	1	+1
0.404478	-1	+1
0.554976	1	+1
0.584491	1	+1
0.634805	1	+1
0.302475	-1	+1
0.832875	1	+1
0.849709	1	+1
0.600386	1	+1
0.419361	-1	+1
0.526519	1	+1
0.662225	1	+1
0.472101	-1	+1
0.478941	-1	+1
0.566312	1	+1
0.619769	1	+1
0.84258	1	+1
0.678722	1	+1
0.885322	1	+1
0.588825	1	+1
0.670218	1	+1
0.550817	1	+1
0.710411	1	+1
0.5	1	+1
0.597593	1	+1
0.709115	1	+1
0.759373	1	+1
0.577152	1	+1
0.608977	1	+1
0.737426	1	+1
0.784225	1	+1
0.69686	1	+1
0.849402	1	+1
0.809118	1	+1
0.25931	-1	+1
0.71537	1	+1
0.552666	1	+1
0.89607	1	+1
0.5655	1	+1
0.823152	1	+1
0.403604	-1	+1
0.530439	1	+1
0.555328	1	+1
0.580801	1	+1
0.707751	1	+1
0.512065	1	+1
0.465996	-1	+1
0.5	1	+1
0.454237	-1	+1
0.645943	1	+1
0.712615	1	+1
0.850289	1	+1
0.657724	1	+1
0.790184	1	+1
0.637999	1	+1
0.250903	-1	+1
0.295014	-1	+1
0.5	1	+1
0.565713	1	+1
0.695597	1	+1
0.533212	1	+1
0.439192	-1	+1
0.659596	1	+1
0.804525	1	+1
0.5	1	+1
0.468682	-1	+1
0.193869	-1	+1
0.682994	1	+1
0.323603	-1	+1
0.427441	-1	+1
0.670332	1	+1
0.407931	-1	+1
0.708274	1	+1
0.523066	1	+1
0.545566	1	+1
0.749963	1	+1
0.597021	1	+1
0.156223	-1	+1
0.832487	1	+1
0.833036	1	+1
0.759355	1	+1
0.483021	-1	+1
0.373674	-1	+1
0.728111	1	+1
0.566912	1	+1
0.888796	1	+1
0.267198	-1	+1
0.611886	1	+1
0.21959	-1	+1
0.521011	1	+1
0.649213	1	+1
0.616334	1	+1
0.739978	1	+1
0.8128	1	+1
0.508899	1	+1
0.389309	-1	+1
0.557809	1	+1
0.803234	1	+1
0.546952	1	+1
0.466258	-1	+1
0.605287	1	+1
0.759059	1	+1
0.647004	1	+1
0.528246	1	+1
0.391265	-1	+1
0.547421	1	+1
0.64349	1	+1
0.695278	1	+1
0.763418	1	+1
0.671029	1	+1
0.712181	1	+1
0.5	1	+1
0.799475	1	+1
0.742237	1	+1
0.421873	-1	+1
0.677386	1	+1
0.194357	-1	+1
0.59486	1	+1
0.348068	-1	+1
0.654005	1	+1
0.694968	1	+1
0.74887	1	+1
0.704637	1	+1
0.512591	1	+1
0.715865	1	+1
0.762502	1	+1
0.695966	1	+1
0.583199	1	+1
0.744524	1	+1
0.450934	-1	+1
0.624754	1	+1
0.68568	1	+1
0.631171	1	+1
0.488279	-1	+1
0.429973	-1	+1
0.663059	1	+1
0.524082	1	+1
0.56299	1	+1
0.744435	1	+1
0.63448	1	+1
0.577765	1	+1
0.604865	1	+1
0.401322	-1	+1
0.514041	1	+1
0.590229	1	+1
0.699308	1	+1
0.710214	1	+1
0.716704	1	+1
0.394316	-1	+1
0.543106	1	+1
0.572186	1	+1
0.686597	1	+1
0.582117	1	+1
0.747399	1	+1
0.684867	1	+1
0.234309	-1	+1
0.657495	1	+1
0.417897	-1	+1
0.334274	-1	+1
0.81329	1	+1
0.760451	1	+1
0.783037	1	+1
0.845862	1	+1
0.591944	1	+1
0.549563	1	+1
0.461951	-1	+1
0.63395	1	+1
0.774524	1	+1
0.889821	1	+1
0.622061	1	+1
0.335486	-1	+1
0.882733	1	+1
0.760745	1	+1
0.644741	1	+1
0.827179	1	+1
0.177735	-1	+1
0.621751	1	+1
0.856945	1	+1
0.513401	1	+1
0.505653	1	+1
0.915887	1	+1
0.515632	1	+1
0.461346	-1	+1
0.418487	-1	+1
0.567986	1	+1
0.557263	1	+1
0.851093	1	+1
0.136427	-1	+1
0.583109	1	+1
0.13648	-1	+1
0.664812	1	+1
0.623261	1	+1
0.874856	1	+1
0.887289	1	+1
0.5	1	+1
0.55146	1	+1
0.283875	-1	+1
0.326994	-1	+1
0.623313	1	+1
0.855142	1	+1
0.824922	1	+1
0.613501	1	+1
0.507658	1	+1
0.931538	1	+1
0.933127	1	+1
0.457465	-1	+1
0.51668	1	+1
0.434795	-1	+1
0.658975	1	+1
0.651343	1	+1
0.775811	1	+1
0.67186	1	+1
0.751629	1	+1
0.826091	1	+1
0.666751	1	+1
0.751357	1	+1
0.659671	1	+1
0.62009	1	+1
0.729771	1	+1
0.800301	1	+1
0.640581	1	+1
0.793896	1	+1
0.759559	1	+1
0.850312	1	+1
0.42814	-1	+1
0.750024	1	+1
0.753677	1	+1
0.5	1	+1
0.548921	1	+1
0.744932	1	+1
0.791913	1	+1
0.785755	1	+1
0.62613	1	+1
0.867445	1	+1
0.806649	1	+1
0.402067	-1	+1
0.385102	-1	+1
0.789943	1	+1
0.726701	1	+1
0.380369	-1	+1
0.618504	1	+1
0.61584	1	+1
0.147553	-1	+1
0.720065	1	+1
0.362377	-1	+1
0.567399	1	+1
0.824752	1	+1
0.394004	-1	+1
0.855447	1	+1
0.717525	1	+1
0.552573	1	+1
0.445085	-1	+1
0.627016	1	+1
0.63905	1	+1
0.86367	1	+1
0.733658	1	+1
0.693781	1	+1
0.278984	-1	+1
0.394097	-1	+1
0.411884	-1	+1
0.796519	1	+1
0.479535	-1	+1
0.287679	-1	+1
0.211772	-1	+1
0.75028	1	+1
0.802697	1	+1
0.776825	1	+1
0.356568	-1	+1
0.424015	-1	+1
0.782567	1	+1
0.519444	1	+1
0.286177	-1	+1
0.579872	1	+1
0.543148	1	+1
0.899898	1	+1
0.438512	-1	+1
0.479607	-1	+1
0.893985	1	+1
0.439253	-1	+1
0.695708	1	+1
0.769056	1	+1
0.535719	1	+1
0.712273	1	+1
0.309351	-1	+1
0.537372	1	+1
0.487085	-1	+1
0.474058	-1	+1
0.30068	-1	+1
0.459566	-1	+1
0.311026	-1	+1
0.533598	1	+1
0.632052	1	+1
0.713492	1	+1
0.416382	-1	+1
0.625473	1	+1
0.819297	1	+1
0.57117	1	+1
0.787935	1	+1
0.624291	1	+1
0.590537	1	+1
0.579398	1	+1
0.823597	1	+1
0.710707	1	+1
0.852825	1	+1
0.629426	1	+1
0.312594	-1	+1
0.672349	1	+1
0.420951	-1	+1
0.701956	1	+1
0.897244	1	+1
0.438686	-1	+1
0.957314	1	+1
0.944105	1	+1
0.881109	1	+1
0.685028	1	+1
0.436033	-1	+1
0.3831	-1	+1
0.645608	1	+1
0.524549	1	+1
0.266271	-1	+1
0.435876	-1	+1
0.334181	-1	+1
0.30629	-1	+1
0.7231	1	+1
0.355194	-1	+1
0.5	1	+1
0.838924	1	+1
0.801923	1	+1
0.825756	1	+1
0.700824	1	+1
0.243483	-1	+1
0.341189	-1	+1
0.323236	-1	+1
0.28256	-1	+1
0.344413	-1	+1
0.38117	-1	+1
0.43073	-1	+1
0.492939	-1	+1
0.391148	-1	+1
0.435778	-1	+1
0.343708	-1	+1
0.305538	-1	+1
0.647679	1	+1
0.666427	1	+1
0.742609	1	+1
0.428404	-1	+1
0.703926	1	+1
0.747722	1	+1
0.322295	-1	+1
0.527885	1	+1
0.164624	-1	+1
0.594848	1	+1
0.733504	1	+1
0.678584	1	+1
0.441313	-1	+1
0.688182	1	+1
0.831369	1	+1
0.420111	-1	+1
0.798984	1	+1
0.153522	-1	+1
0.791059	1	+1
0.227817	-1	+1
0.821428	1	+1
0.454958	-1	+1
0.420073	-1	+1
0.806115	1	+1
0.699074	1	+1
0.777076	1	+1
0.836983	1	+1
0.617241	1	+1
0.648713	1	+1
0.451446	-1	+1
0.750817	1	+1
0.771327	1	+1
0.738251	1	+1
0.827236	1	+1
0.795145	1	+1
0.349232	-1	+1
0.434632	-1	+1
0.830441	1	+1
0.907413	1	+1
0.66307	1	+1
0.805005	1	+1
0.334151	-1	+1
0.34852	-1	+1
0.859144	1	+1
0.353922	-1	+1
0.428049	-1	+1
0.68754	1	+1
0.310529	-1	+1
0.438738	-1	+1
0.691484	1	+1
0.778033	1	+1
0.52297	1	+1
0.5	1	+1
0.772725	1	+1
0.428833	-1	+1
0.582586	1	+1
0.56613	1	+1
0.626953	1	+1
0.671378	1	+1
0.346329	-1	+1
0.633378	1	+1
0.5	1	+1
0.65079	1	+1
0.609258	1	+1
0.543266	1	+1
0.560119	1	+1
0.147414	-1	+1
0.700482	1	+1
0.697052	1	+1
0.368915	-1	+1
0.787703	1	+1
0.759628	1	+1
0.478686	-1	+1
0.45018	-1	+1
0.550802	1	+1
0.648186	1	+1
0.5305	1	+1
0.628361	1	+1
0.470167	-1	+1
0.54188	1	+1
0.811169	1	+1
0.867317	1	+1
0.536662	1	+1
0.260071	-1	+1
0.450764	-1	+1
0.65951	1	+1
0.210004	-1	+1
0.374052	-1	+1
0.455592	-1	+1
0.744979	1	+1
0.84071	1	+1
0.796389	1	+1
0.657466	1	+1
0.798309	1	+1
0.439643	-1	+1
0.597511	1	+1
0.469826	-1	+1
0.313408	-1	+1
0.954667	1	+1
0.716001	1	+1
0.357003	-1	+1
0.695521	1	+1
0.699077	1	+1
0.155122	-1	+1
0.614894	1	+1
0.333348	-1	+1
0.766647	1	+1
0.748812	1	+1
0.385412	-1	+1
0.367151	-1	+1
0.597131	1	+1
0.545547	1	+1
0.757818	1	+1
0.768399	1	+1
0.585612	1	+1
0.728751	1	+1
0.735258	1	+1
0.300779	-1	+1
0.5	1	+1
0.667875	1	+1
0.703187	1	+1
0.517012	1	+1
0.351925	-1	+1
0.67814	1	+1
0.465333	-1	+1
0.572142	1	+1
0.581041	1	+1
0.662573	1	+1
0.576792	1	+1
0.719513	1	+1
0.407385	-1	+1
0.708008	1	+1
0.459278	-1	+1
0.88014	1	+1
0.478027	-1	+1
0.5	1	+1
0.701334	1	+1
0.604995	1	+1
0.744345	1	+1
0.424316	-1	+1
0.424231	-1	+1
0.942365	1	+1
0.239624	-1	+1
0.856981	1	+1
0.861945	1	+1
0.459487	-1	+1
0.930896	1	+1
0.368519	-1	+1
0.29587	-1	+1
0.803383	1	+1
0.817565	1	+1
0.882436	1	+1
0.444361	-1	+1
0.657022	1	+1
0.231215	-1	+1
0.539598	1	+1
0.31106	-1	+1
0.5	1	+1
0.21255	-1	+1
0.327524	-1	+1
0.620038	1	+1
0.829312	1	+1
0.827264	1	+1
0.606291	1	+1
0.595097	1	+1
0.286901	-1	+1
0.589879	1	+1
0.695606	1	+1
0.666293	1	+1
0.935876	1	+1
0.573147	1	+1
0.617083	1	+1
0.688592	1	+1
0.790426	1	+1
0.6385	1	+1
0.443641	-1	+1
0.431661	-1	+1
0.689961	1	+1
0.624348	1	+1
0.520136	1	+1
0.571439	1	+1
0.652634	1	+1
0.407584	-1	+1
0.698342	1	+1
0.663341	1	+1
0.51845	1	+1
0.290667	-1	+1
0.790571	1	+1
0.871634	1	+1
0.690764	1	+1
0.697534	1	+1
0.400868	-1	+1
0.266927	-1	+1
0.793922	1	+1
0.788614	1	+1
0.369601	-1	+1
0.652604	1	+1
0.646388	1	+1
0.622972	1	+1
0.5	1	+1
0.623572	1	+1
0.611274	1	+1
0.632288	1	+1
0.820805	1	+1
0.52022	1	+1
0.217949	-1	+1
0.694464	1	+1
0.782725	1	+1
0.756672	1	+1
0.645875	1	+1
0.754438	1	+1
0.748385	1	+1
0.390694	-1	+1
0.627376	1	+1
0.407635	-1	+1
0.42392	-1	+1
0.505705	1	+1
0.883269	1	+1
0.180797	-1	+1
0.731848	1	+1
0.509301	1	+1
0.441346	-1	+1
0.506132	1	+1
0.274289	-1	+1
0.865156	1	+1
0.752118	1	+1
0.434504	-1	+1
0.868414	1	+1
0.769195	1	+1
0.607369	1	+1
0.403517	-1	+1
0.487913	-1	+1
0.744323	1	+1
0.644565	1	+1
0.692642	1	+1
0.202554	-1	+1
0.800342	1	+1
0.821165	1	+1
0.76228	1	+1
0.365241	-1	+1
0.447594	-1	+1
0.5	1	+1
0.71051	1	+1
0.712206	1	+1
0.656511	1	+1
0.641878	1	+1
0.485304	-1	+1
0.237198	-1	+1
0.7882	1	+1
0.613381	1	+1
0.333075	-1	+1
0.787476	1	+1
0.859355	1	+1
0.813648	1	+1
0.548837	1	+1
0.855952	1	+1
0.488583	-1	+1
0.606238	1	+1
0.700624	1	+1
0.810251	1	+1
0.515555	1	+1
0.716756	1	+1
0.530251	1	+1
0.615038	1	+1
0.425497	-1	+1
0.568961	1	+1
0.568509	1	+1
0.605333	1	+1
0.42686	-1	+1
0.667608	1	+1
0.662891	1	+1
0.319122	-1	+1
0.629226	1	+1
0.730152	1	+1
0.910501	1	+1
0.823076	1	+1
0.681551	1	+1
0.583118	1	+1
0.535417	1	+1
0.905483	1	+1
0.718706	1	+1
0.550364	1	+1
0.730895	1	+1
0.633418	1	+1
0.426143	-1	+1
0.730985	1	+1
0.645058	1	+1
0.555737	1	+1
0.782309	1	+1
0.758107	1	+1
0.718294	1	+1
0.562079	1	+1
0.85124	1	+1
0.76007	1	+1
0.561243	1	+1
0.418796	-1	+1
0.493235	-1	+1
0.559904	1	+1
0.582631	1	+1
0.614852	1	+1
0.724427	1	+1
0.411353	-1	+1
0.35026	-1	+1
0.659571	1	+1
0.832719	1	+1
0.780134	1	+1
0.770889	1	+1
0.649199	1	+1
0.694357	1	+1
0.475925	-1	+1
0.284428	-1	+1
0.641744	1	+1
0.840317	1	+1
0.561957	1	+1
0.35873	-1	+1
0.720763	1	+1
0.794815	1	+1
0.592012	1	+1
0.5	1	+1
0.573243	1	+1
0.650443	1	+1
0.532614	1	+1
0.389101	-1	+1
0.813898	1	+1
0.626623	1	+1
0.846756	1	+1
0.814523	1	+1
0.521102	1	+1
0.757699	1	+1
0.54286	1	+1
0.856336	1	+1
0.372003	-1	+1
0.594422	1	+1
0.745481	1	+1
0.91863	1	+1
0.214977	-1	+1
0.734969	1	+1
0.875474	1	+1
0.478577	-1	+1
0.268898	-1	+1
0.573643	1	+1
0.710562	1	+1
0.457605	-1	+1
0.747141	1	+1
0.31994	-1	+1
0.76929	1	+1
0.958001	1	+1
0.304028	-1	+1
0.888014	1	+1
0.721864	1	+1
0.727677	1	+1
0.779659	1	+1
0.756716	1	+1
0.395537	-1	+1
0.748727	1	+1
0.476834	-1	+1
0.929359	1	+1
0.788574	1	+1
0.671673	1	+1
0.321261	-1	+1
0.772289	1	+1
0.612069	1	+1
0.558447	1	+1
0.763149	1	+1
0.597192	1	+1
0.456872	-1	+1
0.784567	1	+1
0.842471	1	+1
0.638764	1	+1
0.750466	1	+1
0.551888	1	+1
0.47574	-1	+1
0.661888	1	+1
0.931575	1	+1
0.538224	1	+1
0.5	1	+1
0.76996	1	+1
0.233777	-1	+1
0.615425	1	+1
0.926097	1	+1
0.571271	1	+1
0.747031	1	+1
0.474576	-1	+1
0.570892	1	+1
0.733375	1	+1
0.257538	-1	+1
0.485336	-1	+1
0.660122	1	+1
0.456068	-1	+1
0.557597	1	+1
0.774358	1	+1
0.626098	1	+1
0.506016	1	+1
0.670418	1	+1
0.750285	1	+1
0.715174	1	+1
0.178841	-1	+1
0.623182	1	+1
0.462853	-1	+1
0.629566	1	+1
0.525726	1	+1
0.540619	1	+1
0.395652	-1	+1
0.726539	1	+1
0.701396	1	+1
0.460477	-1	+1
0.427486	-1	+1
0.72184	1	+1
0.828089	1	+1
0.656331	1	+1
0.52911	1	+1
0.332266	-1	+1
0.710672	1	+1
0.363722	-1	+1
0.543352	1	+1
0.774721	1	+1
0.729039	1	+1
0.628714	1	+1
0.772584	1	+1
0.515615	1	+1
0.415131	-1	+1
0.785549	1	+1
0.639888	1	+1
0.5	1	+1
0.523567	1	+1
0.243294	-1	+1
0.590982	1	+1
0.569894	1	+1
0.473795	-1	+1
0.0804439	-1	+1
0.847516	1	+1
0.377022	-1	+1
0.779564	1	+1
0.382892	-1	+1
0.706439	1	+1
0.359807	-1	+1
0.515882	1	+1
0.791995	1	+1
0.42648	-1	+1
0.545937	1	+1
0.602511	1	+1
0.313368	-1	+1
0.355082	-1	+1
0.696972	1	+1
0.488054	-1	+1
0.82084	1	+1
0.601159	1	+1
0.585233	1	+1
0.723173	1	+1
0.589099	1	+1
0.539958	1	+1
0.606854	1	+1
0.531159	1	+1
0.466532	-1	+1
0.796145	1	+1
0.58881	1	+1
0.585949	1	+1
0.55366	1	+1
0.823014	1	+1
0.434444	-1	+1
0.763291	1	+1
0.88034	1	+1
0.711425	1	+1
0.769839	1	+1
0.368645	-1	+1
0.894741	1	+1
0.756446	1	+1
0.627524	1	+1
0.827335	1	+1
0.794431	1	+1
0.511667	1	+1
0.760367	1	+1
0.59036	1	+1
0.661233	1	+1
0.666497	1	+1
0.373217	-1	+1
0.382255	-1	+1
0.630535	1	+1
0.403102	-1	+1
0.915501	1	+1
0.879051	1	+1
0.424368	-1	+1
0.6337	1	+1
0.511249	1	+1
0.722047	1	+1
0.707723	1	+1
0.713016	1	+1
0.45151	-1	+1
0.89996	1	+1
0.270649	-1	+1
0.301523	-1	+1
0.324679	-1	+1
0.636905	1	+1
0.532208	1	+1
0.371408	-1	+1
0.691356	1	+1
0.723867	1	+1
0.7772	1	+1
0.2333	-1	+1
0.693449	1	+1
0.670597	1	+1
0.473723	-1	+1
0.604216	1	+1
0.720699	1	+1
0.89362	1	+1
0.839144	1	+1
0.853683	1	+1
0.813154	1	+1
0.390561	-1	+1
0.136028	-1	+1
0.550672	1	+1
0.749156	1	+1
0.775623	1	+1
0.564507	1	+1
0.652504	1	+1
0.57177	1	+1
0.700079	1	+1
0.239219	-1	+1
0.584361	1	+1
0.332624	-1	+1
0.724133	1	+1
0.827741	1	+1
0.424167	-1	+1
0.410657	-1	+1
0.608548	1	+1
0.481031	-1	+1
0.7807	1	+1
0.46952	-1	+1
0.711539	1	+1
0.682803	1	+1
0.804337	1	+1
0.30797	-1	+1
0.700785	1	+1
0.222995	-1	+1
0.765877	1	+1
0.793236	1	+1
0.356703	-1	+1
0.427875	-1	+1
0.564394	1	+1
0.270433	-1	+1
0.802165	1	+1
0.47908	-1	+1
0.762653	1	+1
0.712592	1	+1
0.691103	1	+1
0.39583	-1	+1
0.179544	-1	+1
0.374051	-1	+1
0.754098	1	+1
0.793966	1	+1
0.537794	1	+1
0.692002	1	+1
0.625093	1	+1
0.596271	1	+1
0.441736	-1	+1
0.743243	1	+1
0.827467	1	+1
0.192846	-1	+1
0.895965	1	+1
0.850196	1	+1
0.658557	1	+1
0.321657	-1	+1
0.491374	-1	+1
0.444079	-1	+1
0.686044	1	+1
0.741164	1	+1
0.534082	1	+1
0.752475	1	+1
0.863895	1	+1
0.868151	1	+1
0.41488	-1	+1
0.505077	1	+1
0.206722	-1	+1
0.598395	1	+1
0.746408	1	+1
0.110912	-1	-1
0.880624	1	-1
0.166112	-1	-1
0.489341	-1	-1
0.288447	-1	-1
0.0785493	-1	-1
0.438907	-1	-1
0.576254	1	-1
0.856734	1	-1
0.63808	1	-1
0.260787	-1	-1
0.194956	-1	-1
0.131697	-1	-1
0.20497	-1	-1
0.684183	1	-1
0.554687	1	-1
0.527385	1	-1
0.54242	1	-1
0.786992	1	-1
0.636464	1	-1
0.437098	-1	-1
0.231747	-1	-1
0.433933	-1	-1
0.717397	1	-1
0.354166	-1	-1
0.138139	-1	-1
0.660338	1	-1
0.0993471	-1	-1
0.334761	-1	-1
0.66365	1	-1
0.316136	-1	-1
0.489419	-1	-1
0.611505	1	-1
0.268544	-1	-1
0.46427	-1	-1
0.5	1	-1
0.643796	1	-1
0.629221	1	-1
0.224178	-1	-1
0.284147	-1	-1
0.217836	-1	-1
0.229553	-1	-1
0.114315	-1	-1
0.129893	-1	-1
0.738562	1	-1
0.236753	-1	-1
0.370787	-1	-1
0.693735	1	-1
0.132002	-1	-1
0.401326	-1	-1
0.594807	1	-1
0.385111	-1	-1
0.124464	-1	-1
0.577148	1	-1
0.286785	-1	-1
0.269273	-1	-1
0.598964	1	-1
0.333802	-1	-1
0.732186	1	-1
0.360466	-1	-1
0.5364	1	-1
0.715395	1	-1
0.775754	1	-1
0.300802	-1	-1
0.660035	1	-1
0.275288	-1	-1
0.63289	1	-1
0.386154	-1	-1
0.289137	-1	-1
0.525032	1	-1
0.252423	-1	-1
0.185805	-1	-1
0.574421	1	-1
0.738597	1	-1
0.61645	1	-1
0.351596	-1	-1
0.161805	-1	-1
0.345979	-1	-1
0.221725	-1	-1
0.5	1	-1
0.534869	1	-1
0.0535007	-1	-1
0.199263	-1	-1
0.579569	1	-1
0.649618	1	-1
0.322175	-1	-1
0.588043	1	-1
0.294919	-1	-1
0.532543	1	-1
0.402519	-1	-1
0.14831	-1	-1
0.156224	-1	-1
0.157004	-1	-1
0.491514	-1	-1
0.191022	-1	-1
0.38099	-1	-1
0.834128	1	-1
0.657881	1	-1
0.645568	1	-1
0.660709	1	-1
0.535234	1	-1
0.233516	-1	-1
0.616063	1	-1
0.618599	1	-1
0.205088	-1	-1
0.180814	-1	-1
0.338927	-1	-1
0.606712	1	-1
0.5	1	-1
0.250084	-1	-1
0.112737	-1	-1
0.210282	-1	-1
0.207039	-1	-1
0.416357	-1	-1
0.208157	-1	-1
0.311328	-1	-1
0.623456	1	-1
0.256156	-1	-1
0.142839	-1	-1
0.73891	1	-1
0.434089	-1	-1
0.189145	-1	-1
0.484703	-1	-1
0.234566	-1	-1
0.0409323	-1	-1
0.367438	-1	-1
0.332341	-1	-1
0.561952	1	-1
0.799354	1	-1
0.710938	1	-1
0.749477	1	-1
0.185406	-1	-1
0.698809	1	-1
0.5	1	-1
0.532741	1	-1
0.362855	-1	-1
0.374719	-1	-1
0.687259	1	-1
0.717947	1	-1
0.407541	-1	-1
0.536427	1	-1
0.517294	1	-1
0.315438	-1	-1
0.563407	1	-1
0.612266	1	-1
0.346119	-1	-1
0.415331	-1	-1
0.594751	1	-1
0.262391	-1	-1
0.178108	-1	-1
0.188447	-1	-1
0.324847	-1	-1
0.768258	1	-1
0.335742	-1	-1
0.445827	-1	-1
0.790824	1	-1
0.733759	1	-1
0.548997	1	-1
0.209746	-1	-1
0.338336	-1	-1
0.376884	-1	-1
0.378012	-1	-1
0.249688	-1	-1
0.48101	-1	-1
0.0460971	-1	-1
0.378786	-1	-1
0.527693	1	-1
0.479183	-1	-1
0.293519	-1	-1
0.308465	-1	-1
0.469661	-1	-1
0.263454	-1	-1
0.183816	-1	-1
0.165175	-1	-1
0.682478	1	-1
0.595586	1	-1
0.640052	1	-1
0.324001	-1	-1
0.377027	-1	-1
0.359452	-1	-1
0.250631	-1	-1
0.313595	-1	-1
0.5	1	-1
0.195852	-1	-1
0.557001	1	-1
0.887073	1	-1
0.0432666	-1	-1
0.441698	-1	-1
0.147566	-1	-1
0.0107456	-1	-1
0.444022	-1	-1
0.645986	1	-1
0.588534	1	-1
0.584142	1	-1
0.700087	1	-1
0.678361	1	-1
0.312903	-1	-1
0.117682	-1	-1
0.404388	-1	-1
0.659017	1	-1
0.5	1	-1
0.220392	-1	-1
0.456345	-1	-1
0.477495	-1	-1
0.243684	-1	-1
0.720384	1	-1
0.626341	1	-1
0.474996	-1	-1
0.123131	-1	-1
0.161907	-1	-1
0.683357	1	-1
0.4948	-1	-1
0.452757	-1	-1
0.345175	-1	-1
0.113408	-1	-1
0.108653	-1	-1
0.454315	-1	-1
0.408978	-1	-1
0.5414	1	-1
0.166007	-1	-1
0.351713	-1	-1
0.476062	-1	-1
0.576392	1	-1
0.315831	-1	-1
0.318752	-1	-1
0.820611	1	-1
0.264222	-1	-1
0.320873	-1	-1
0.59476	1	-1
0.525881	1	-1
0.221037	-1	-1
0.344524	-1	-1
0.389951	-1	-1
0.644058	1	-1
0.823169	1	-1
0.18576	-1	-1
0.701952	1	-1
0.21734	-1	-1
0.108003	-1	-1
0.484377	-1	-1
0.434125	-1	-1
0.045123	-1	-1
0.227515	-1	-1
0.15868	-1	-1
0.627908	1	-1
0.472727	-1	-1
0.314032	-1	-1
0.352088	-1	-1
0.586257	1	-1
0.756669	1	-1
0.731084	1	-1
0.63677	1	-1
0.339856	-1	-1
0.0649295	-1	-1
0.3102	-1	-1
0.527476	1	-1
0.493376	-1	-1
0.598906	1	-1
0.448489	-1	-1
0.233305	-1	-1
0.200732	-1	-1
0.5	1	-1
0.21863	-1	-1
0.351464	-1	-1
0.126953	-1	-1
0.468257	-1	-1
0.113258	-1	-1
0.718844	1	-1
0.205878	-1	-1
0.450286	-1	-1
0.713355	1	-1
0.670415	1	-1
0.526652	1	-1
0.304983	-1	-1
0.405975	-1	-1
0.513393	1	-1
0.79716	1	-1
0.772033	1	-1
0.463258	-1	-1
0.729292	1	-1
0.421242	-1	-1
0.237891	-1	-1
0.171076	-1	-1
0.457474	-1	-1
0.14956	-1	-1
0.302433	-1	-1
0.230151	-1	-1
0.256627	-1	-1
0.382899	-1	-1
0.185625	-1	-1
0.671361	1	-1
0.132475	-1	-1
0.141446	-1	-1
