0.781098	1	+1
0.306601	-1	+1
0.733872	1	+1
0.52817	1	+1
0.426172	-1	+1
0.847569	1	+1
0.0808901	-1	+1
0.803603	1	+1
0.560398	1	+1
0.380424	-1	+1
0.795058	1	+1
0.723274	1	+1
0.484517	-1	+1
0.239136	-1	+1
0.181167	-1	+1
0.272729	-1	+1
0.45164	-1	+1
0.593438	1	+1
0.796686	1	+1
0.22053	-1	+1
0.769176	1	+1
0.719263	1	+1
0.649264	1	+1
0.619362	1	+1
0.72445	1	+1
0.830688	1	+1
0.833419	1	+1
0.728191	1	+1
0.834619	1	+1
0.589572	1	+1
0.661938	1	+1
0.731303	1	+1
0.321195	-1	+1
0.680174	1	+1
0.795691	1	+1
0.797744	1	+1
0.696625	1	+1
0.300973	-1	+1
0.635032	1	+1
0.433778	-1	+1
0.756635	1	+1
0.767557	1	+1
0.474385	-1	+1
0.298329	-1	+1
0.213836	-1	+1
0.202185	-1	+1
0.545271	1	+1
0.750221	1	+1
0.47387	-1	+1
0.924597	1	+1
0.852297	1	+1
0.65782	1	+1
0.5	1	+1
0.750441	1	+1
0.342052	-1	+1
0.929729	1	+1
0.428458	-1	+1
0.387687	-1	+1
0.179161	-1	+1
0.903701	1	+1
0.694792	1	+1
0.643125	1	+1
0.46592	-1	+1
0.613616	1	+1
0.638556	1	+1
0.60693	1	+1
0.482795	-1	+1
0.602484	1	+1
0.546448	1	+1
0.446276	-1	+1
0.681265	1	+1
0.878655	1	+1
0.57679	1	+1
0.904095	1	+1
0.73797	1	+1
0.764956	1	+1
0.809603	1	+1
0.351277	-1	+1
0.338192	-1	+1
0.676861	1	+1
0.824806	1	+1
0.58195	1	+1
0.75264	1	+1
0.559111	1	+1
0.505091	1	+1
0.797074	1	+1
0.508086	1	+1
0.517029	1	+1
0.523614	1	+1
0.472375	-1	+1
0.727513	1	+1
0.771842	1	+1
0.699856	1	+1
0.521697	1	+1
0.245451	-1	+1
0.778738	1	+1
0.559075	1	+1
0.828198	1	+1
0.721955	1	+1
0.281461	-1	+1
0.780263	1	+1
0.35035	-1	+1
0.663953	1	+1
0.76823	1	+1
0.676696	1	+1
0.732048	1	+1
0.864005	1	+1
0.596157	1	+1
0.791564	1	+1
0.751445	1	+1
0.655818	1	+1
0.60391	1	+1
0.308317	-1	+1
0.748926	1	+1
0.818885	1	+1
0.303882	-1	+1
0.748478	1	+1
0.532501	1	+1
0.280213	-1	+1
0.357196	-1	+1
0.524365	1	+1
0.230108	-1	+1
0.676524	1	+1
0.370657	-1	+1
0.533075	1	+1
0.754294	1	+1
0.649245	1	+1
0.72574	1	+1
0.888233	1	+1
0.513881	1	+1
0.464684	-1	+1
0.563145	1	+1
0.595276	1	+1
0.606893	1	+1
0.562192	1	+1
0.801785	1	+1
0.71325	1	+1
0.320565	-1	+1
0.696795	1	+1
0.791225	1	+1
0.5	1	+1
0.705285	1	+1
0.629492	1	+1
0.671881	1	+1
0.404478	-1	+1
0.554976	1	+1
0.584491	1	+1
0.634805	1	+1
0.302475	-1	+1
0.832875	1	+1
0.849709	1	+1
0.600386	1	+1
0.419361	-1	+1
0.526519	1	+1
0.662225	1	+1
0.472101	-1	+1
0.478941	-1	+1
0.566312	1	+1
0.619769	1	+1
0.84258	1	+1
0.678722	1	+1
0.885322	1	+1
0.588825	1	+1
0.670218	1	+1
0.550817	1	+1
0.710411	1	+1
0.5	1	+1
0.597593	1	+1
0.709115	1	+1
0.759373	1	+1
0.577152	1	+1
0.608977	1	+1
0.737426	1	+1
0.784225	1	+1
0.69686	1	+1
0.849402	1	+1
0.809118	1	+1
0.25931	-1	+1
0.71537	1	+1
0.552666	1	+1
0.89607	1	+1
0.5655	1	+1
0.823152	1	+1
0.403604	-1	+1
0.530439	1	+1
0.555328	1	+1
0.580801	1	+1
0.707751	1	+1
0.512065	1	+1
0.465996	-1	+1
0.5	1	+1
0.454237	-1	+1
0.645943	1	+1
0.712615	1	+1
0.850289	1	+1
0.657724	1	+1
0.790184	1	+1
0.637999	1	+1
0.250903	-1	+1
0.295014	-1	+1
0.5	1	+1
0.565713	1	+1
0.695597	1	+1
0.533212	1	+1
0.439192	-1	+1
0.659596	1	+1
0.804525	1	+1
0.5	1	+1
0.468682	-1	+1
0.193869	-1	+1
0.682994	1	+1
0.323603	-1	+1
0.427441	-1	+1
0.670332	1	+1
0.407931	-1	+1
0.708274	1	+1
0.523066	1	+1
0.545566	1	+1
0.749963	1	+1
0.597021	1	+1
0.156223	-1	+1
0.832487	1	+1
0.833036	1	+1
0.759355	1	+1
0.483021	-1	+1
0.373674	-1	+1
0.728111	1	+1
0.566912	1	+1
0.888796	1	+1
0.267198	-1	+1
0.611886	1	+1
0.21959	-1	+1
0.521011	1	+1
0.649213	1	+1
0.616334	1	+1
0.739978	1	+1
0.8128	1	+1
0.508899	1	+1
0.389309	-1	+1
0.557809	1	+1
0.803234	1	+1
0.546952	1	+1
0.466258	-1	+1
0.605287	1	+1
0.759059	1	+1
0.647004	1	+1
0.528246	1	+1
0.391265	-1	+1
0.547421	1	+1
0.64349	1	+1
0.695278	1	+1
0.763418	1	+1
0.671029	1	+1
0.712181	1	+1
0.5	1	+1
0.799475	1	+1
0.742237	1	+1
0.421873	-1	+1
0.677386	1	+1
0.194357	-1	+1
0.59486	1	+1
0.348068	-1	+1
0.654005	1	+1
0.694968	1	+1
0.74887	1	+1
0.704637	1	+1
0.512591	1	+1
0.715865	1	+1
0.762502	1	+1
0.695966	1	+1
0.583199	1	+1
0.744524	1	+1
0.450934	-1	+1
0.624754	1	+1
0.68568	1	+1
0.631171	1	+1
0.488279	-1	+1
0.429973	-1	+1
0.663059	1	+1
0.524082	1	+1
0.56299	1	+1
0.744435	1	+1
0.63448	1	+1
0.577765	1	+1
0.604865	1	+1
0.401322	-1	+1
0.514041	1	+1
0.590229	1	+1
0.699308	1	+1
0.710214	1	+1
0.716704	1	+1
0.394316	-1	+1
0.543106	1	+1
0.572186	1	+1
0.686597	1	+1
0.582117	1	+1
0.747399	1	+1
0.684867	1	+1
0.234309	-1	+1
0.657495	1	+1
0.417897	-1	+1
0.334274	-1	+1
0.81329	1	+1
0.760451	1	+1
0.783037	1	+1
0.845862	1	+1
0.591944	1	+1
0.549563	1	+1
0.461951	-1	+1
0.63395	1	+1
0.774524	1	+1
0.889821	1	+1
0.622061	1	+1
0.335486	-1	+1
0.882733	1	+1
0.760745	1	+1
0.644741	1	+1
0.827179	1	+1
0.177735	-1	+1
0.621751	1	+1
0.856945	1	+1
0.513401	1	+1
0.505653	1	+1
0.915887	1	+1
0.515632	1	+1
0.461346	-1	+1
0.418487	-1	+1
0.567986	1	+1
0.557263	1	+1
0.851093	1	+1
0.136427	-1	+1
0.583109	1	+1
0.13648	-1	+1
0.664812	1	+1
0.623261	1	+1
0.874856	1	+1
0.887289	1	+1
0.5	1	+1
0.55146	1	+1
0.283875	-1	+1
0.326994	-1	+1
0.623313	1	+1
0.855142	1	+1
0.824922	1	+1
0.613501	1	+1
0.507658	1	+1
0.931538	1	+1
0.933127	1	+1
0.457465	-1	+1
0.51668	1	+1
0.434795	-1	+1
0.658975	1	+1
0.651343	1	+1
0.775811	1	+1
0.67186	1	+1
0.751629	1	+1
0.826091	1	+1
0.666751	1	+1
0.751357	1	+1
0.659671	1	+1
0.62009	1	+1
0.729771	1	+1
0.800301	1	+1
0.640581	1	+1
0.793896	1	+1
0.759559	1	+1
0.850312	1	+1
0.42814	-1	+1
0.750024	1	+1
0.753677	1	+1
0.5	1	+1
0.548921	1	+1
0.744932	1	+1
0.791913	1	+1
0.785755	1	+1
0.62613	1	+1
0.867445	1	+1
0.806649	1	+1
0.402067	-1	+1
0.385102	-1	+1
0.789943	1	+1
0.726701	1	+1
0.380369	-1	+1
0.618504	1	+1
0.61584	1	+1
0.147553	-1	+1
0.720065	1	+1
0.362377	-1	+1
0.567399	1	+1
0.824752	1	+1
0.394004	-1	+1
0.855447	1	+1
0.717525	1	+1
0.552573	1	+1
0.445085	-1	+1
0.627016	1	+1
0.63905	1	+1
0.86367	1	+1
0.733658	1	+1
0.693781	1	+1
0.278984	-1	+1
0.394097	-1	+1
0.411884	-1	+1
0.796519	1	+1
0.479535	-1	+1
0.287679	-1	+1
0.211772	-1	+1
0.75028	1	+1
0.802697	1	+1
0.776825	1	+1
0.356568	-1	+1
0.424015	-1	+1
0.782567	1	+1
0.519444	1	+1
0.286177	-1	+1
0.579872	1	+1
0.543148	1	+1
0.899898	1	+1
0.438512	-1	+1
0.479607	-1	+1
0.893985	1	+1
0.439253	-1	+1
0.695708	1	+1
0.769056	1	+1
0.535719	1	+1
0.712273	1	+1
0.309351	-1	+1
0.537372	1	+1
0.487085	-1	+1
0.474058	-1	+1
0.30068	-1	+1
0.459566	-1	+1
0.311026	-1	+1
0.533598	1	+1
0.632052	1	+1
0.713492	1	+1
0.416382	-1	+1
0.625473	1	+1
0.819297	1	+1
0.57117	1	+1
0.787935	1	+1
0.624291	1	+1
0.590537	1	+1
0.579398	1	+1
0.823597	1	+1
0.710707	1	+1
0.852825	1	+1
0.629426	1	+1
0.312594	-1	+1
0.672349	1	+1
0.420951	-1	+1
0.701956	1	+1
0.897244	1	+1
0.438686	-1	+1
0.957314	1	+1
0.944105	1	+1
0.881109	1	+1
0.685028	1	+1
0.436033	-1	+1
0.3831	-1	+1
0.645608	1	+1
0.524549	1	+1
0.266271	-1	+1
0.435876	-1	+1
0.334181	-1	+1
0.30629	-1	+1
0.7231	1	+1
0.355194	-1	+1
0.5	1	+1
0.838924	1	+1
0.801923	1	+1
0.825756	1	+1
0.700824	1	+1
0.243483	-1	+1
0.341189	-1	+1
0.323236	-1	+1
0.28256	-1	+1
0.344413	-1	+1
0.38117	-1	+1
0.43073	-1	+1
0.492939	-1	+1
0.391148	-1	+1
0.435778	-1	+1
0.343708	-1	+1
0.305538	-1	+1
0.647679	1	+1
0.666427	1	+1
0.742609	1	+1
0.428404	-1	+1
0.703926	1	+1
0.747722	1	+1
0.322295	-1	+1
0.527885	1	+1
0.164624	-1	+1
0.594848	1	+1
0.733504	1	+1
0.678584	1	+1
0.441313	-1	+1
0.688182	1	+1
0.831369	1	+1
0.420111	-1	+1
0.798984	1	+1
0.153522	-1	+1
0.791059	1	+1
0.227817	-1	+1
0.821428	1	+1
0.454958	-1	+1
0.420073	-1	+1
0.806115	1	+1
0.699074	1	+1
0.777076	1	+1
0.836983	1	+1
0.617241	1	+1
0.648713	1	+1
0.451446	-1	+1
0.750817	1	+1
0.771327	1	+1
0.738251	1	+1
0.827236	1	+1
0.795145	1	+1
0.349232	-1	+1
0.434632	-1	+1
0.830441	1	+1
0.907413	1	+1
0.66307	1	+1
0.805005	1	+1
0.334151	-1	+1
0.34852	-1	+1
0.859144	1	+1
0.353922	-1	+1
0.428049	-1	+1
0.68754	1	+1
0.310529	-1	+1
0.438738	-1	+1
0.691484	1	+1
0.778033	1	+1
0.52297	1	+1
0.5	1	+1
0.772725	1	+1
0.428833	-1	+1
0.582586	1	+1
0.56613	1	+1
0.626953	1	+1
0.671378	1	+1
0.346329	-1	+1
0.633378	1	+1
0.5	1	+1
0.65079	1	+1
0.609258	1	+1
0.543266	1	+1
0.560119	1	+1
0.147414	-1	+1
0.700482	1	+1
0.697052	1	+1
0.368915	-1	+1
0.787703	1	+1
0.759628	1	+1
0.478686	-1	+1
0.45018	-1	+1
0.550802	1	+1
0.648186	1	+1
0.5305	1	+1
0.628361	1	+1
0.470167	-1	+1
0.54188	1	+1
0.811169	1	+1
0.867317	1	+1
0.536662	1	+1
0.260071	-1	+1
0.450764	-1	+1
0.65951	1	+1
0.210004	-1	+1
0.374052	-1	+1
0.455592	-1	+1
0.744979	1	+1
0.84071	1	+1
0.796389	1	+1
0.657466	1	+1
0.798309	1	+1
0.439643	-1	+1
0.597511	1	+1
0.469826	-1	+1
0.313408	-1	+1
0.954667	1	+1
0.716001	1	+1
0.357003	-1	+1
0.695521	1	+1
0.699077	1	+1
0.155122	-1	+1
0.614894	1	+1
0.333348	-1	+1
0.766647	1	+1
0.748812	1	+1
0.385412	-1	+1
0.367151	-1	+1
0.597131	1	+1
0.545547	1	+1
0.757818	1	+1
0.768399	1	+1
0.585612	1	+1
0.728751	1	+1
0.735258	1	+1
0.300779	-1	+1
0.5	1	+1
0.667875	1	+1
0.703187	1	+1
0.517012	1	+1
0.351925	-1	+1
0.67814	1	+1
0.465333	-1	+1
0.572142	1	+1
0.581041	1	+1
0.662573	1	+1
0.576792	1	+1
0.719513	1	+1
0.407385	-1	+1
0.708008	1	+1
0.459278	-1	+1
0.88014	1	+1
0.478027	-1	+1
0.5	1	+1
0.701334	1	+1
0.604995	1	+1
0.744345	1	+1
0.424316	-1	+1
0.424231	-1	+1
0.942365	1	+1
0.239624	-1	+1
0.856981	1	+1
0.861945	1	+1
0.459487	-1	+1
0.930896	1	+1
0.368519	-1	+1
0.29587	-1	+1
0.803383	1	+1
0.817565	1	+1
0.882436	1	+1
0.444361	-1	+1
0.657022	1	+1
0.231215	-1	+1
0.539598	1	+1
0.31106	-1	+1
0.5	1	+1
0.21255	-1	+1
0.327524	-1	+1
0.620038	1	+1
0.829312	1	+1
0.827264	1	+1
0.606291	1	+1
0.595097	1	+1
0.286901	-1	+1
0.589879	1	+1
0.695606	1	+1
0.666293	1	+1
0.935876	1	+1
0.573147	1	+1
0.617083	1	+1
0.688592	1	+1
0.790426	1	+1
0.6385	1	+1
0.443641	-1	+1
0.431661	-1	+1
0.689961	1	+1
0.624348	1	+1
0.520136	1	+1
0.571439	1	+1
0.652634	1	+1
0.407584	-1	+1
0.698342	1	+1
0.663341	1	+1
0.51845	1	+1
0.290667	-1	+1
0.790571	1	+1
0.871634	1	+1
0.690764	1	+1
0.697534	1	+1
0.400868	-1	+1
0.266927	-1	+1
0.793922	1	+1
0.788614	1	+1
0.369601	-1	+1
0.652604	1	+1
0.646388	1	+1
0.622972	1	+1
0.5	1	+1
0.623572	1	+1
0.611274	1	+1
0.632288	1	+1
0.820805	1	+1
0.52022	1	+1
0.217949	-1	+1
0.694464	1	+1
0.782725	1	+1
0.756672	1	+1
0.645875	1	+1
0.754438	1	+1
0.748385	1	+1
0.390694	-1	+1
0.627376	1	+1
0.407635	-1	+1
0.42392	-1	+1
0.505705	1	+1
0.883269	1	+1
0.180797	-1	+1
0.731848	1	+1
0.509301	1	+1
0.441346	-1	+1
0.506132	1	+1
0.274289	-1	+1
0.865156	1	+1
0.752118	1	+1
0.434504	-1	+1
0.868414	1	+1
0.769195	1	+1
0.607369	1	+1
0.403517	-1	+1
0.487913	-1	+1
0.744323	1	+1
0.644565	1	+1
0.692642	1	+1
0.202554	-1	+1
0.800342	1	+1
0.821165	1	+1
0.76228	1	+1
0.365241	-1	+1
0.447594	-1	+1
0.5	1	+1
0.71051	1	+1
0.712206	1	+1
0.656511	1	+1
0.641878	1	+1
0.485304	-1	+1
0.237198	-1	+1
0.7882	1	+1
0.613381	1	+1
0.333075	-1	+1
0.787476	1	+1
0.859355	1	+1
0.813648	1	+1
0.548837	1	+1
0.855952	1	+1
0.488583	-1	+1
0.606238	1	+1
0.700624	1	+1
0.810251	1	+1
0.515555	1	+1
0.716756	1	+1
0.530251	1	+1
0.615038	1	+1
0.425497	-1	+1
0.568961	1	+1
0.568509	1	+1
0.605333	1	+1
0.42686	-1	+1
0.667608	1	+1
0.662891	1	+1
0.319122	-1	+1
0.629226	1	+1
0.730152	1	+1
0.910501	1	+1
0.823076	1	+1
0.681551	1	+1
0.583118	1	+1
0.535417	1	+1
0.905483	1	+1
0.718706	1	+1
0.550364	1	+1
0.730895	1	+1
0.633418	1	+1
0.426143	-1	+1
0.730985	1	+1
0.645058	1	+1
0.555737	1	+1
0.782309	1	+1
0.758107	1	+1
0.718294	1	+1
0.562079	1	+1
0.85124	1	+1
0.76007	1	+1
0.561243	1	+1
0.418796	-1	+1
0.493235	-1	+1
0.559904	1	+1
0.582631	1	+1
0.614852	1	+1
0.724427	1	+1
0.411353	-1	+1
0.35026	-1	+1
0.659571	1	+1
0.832719	1	+1
0.780134	1	+1
0.770889	1	+1
0.649199	1	+1
0.694357	1	+1
0.475925	-1	+1
0.284428	-1	+1
0.641744	1	+1
0.840317	1	+1
0.561957	1	+1
0.35873	-1	+1
0.720763	1	+1
0.794815	1	+1
0.592012	1	+1
0.5	1	+1
0.573243	1	+1
0.650443	1	+1
0.532614	1	+1
0.389101	-1	+1
0.813898	1	+1
0.626623	1	+1
0.846756	1	+1
0.814523	1	+1
0.521102	1	+1
0.757699	1	+1
0.54286	1	+1
0.856336	1	+1
0.372003	-1	+1
0.594422	1	+1
0.745481	1	+1
0.91863	1	+1
0.214977	-1	+1
0.734969	1	+1
0.875474	1	+1
0.478577	-1	+1
0.268898	-1	+1
0.573643	1	+1
0.710562	1	+1
0.457605	-1	+1
0.747141	1	+1
0.31994	-1	+1
0.76929	1	+1
0.958001	1	+1
0.304028	-1	+1
0.888014	1	+1
0.721864	1	+1
0.727677	1	+1
0.779659	1	+1
0.756716	1	+1
0.395537	-1	+1
0.748727	1	+1
0.476834	-1	+1
0.929359	1	+1
0.788574	1	+1
0.671673	1	+1
0.321261	-1	+1
0.772289	1	+1
0.612069	1	+1
0.558447	1	+1
0.763149	1	+1
0.597192	1	+1
0.456872	-1	+1
0.784567	1	+1
0.842471	1	+1
0.638764	1	+1
0.750466	1	+1
0.551888	1	+1
0.47574	-1	+1
0.661888	1	+1
0.931575	1	+1
0.538224	1	+1
0.5	1	+1
0.76996	1	+1
0.233777	-1	+1
0.615425	1	+1
0.926097	1	+1
0.571271	1	+1
0.747031	1	+1
0.474576	-1	+1
0.570892	1	+1
0.733375	1	+1
0.257538	-1	+1
0.485336	-1	+1
0.660122	1	+1
0.456068	-1	+1
0.557597	1	+1
0.774358	1	+1
0.626098	1	+1
0.506016	1	+1
0.670418	1	+1
0.750285	1	+1
0.715174	1	+1
0.178841	-1	+1
0.623182	1	+1
0.462853	-1	+1
0.629566	1	+1
0.525726	1	+1
0.540619	1	+1
0.395652	-1	+1
0.726539	1	+1
0.701396	1	+1
0.460477	-1	+1
0.427486	-1	+1
0.72184	1	+1
0.828089	1	+1
0.656331	1	+1
0.52911	1	+1
0.332266	-1	+1
0.710672	1	+1
0.363722	-1	+1
0.543352	1	+1
0.774721	1	+1
0.729039	1	+1
0.628714	1	+1
0.772584	1	+1
0.515615	1	+1
0.415131	-1	+1
0.785549	1	+1
0.639888	1	+1
0.5	1	+1
0.523567	1	+1
0.243294	-1	+1
0.590982	1	+1
0.569894	1	+1
0.473795	-1	+1
0.0804439	-1	+1
0.847516	1	+1
0.377022	-1	+1
0.779564	1	+1
0.382892	-1	+1
0.706439	1	+1
0.359807	-1	+1
0.515882	1	+1
0.791995	1	+1
0.42648	-1	+1
0.545937	1	+1
0.602511	1	+1
0.313368	-1	+1
0.355082	-1	+1
0.696972	1	+1
0.488054	-1	+1
0.82084	1	+1
0.601159	1	+1
0.585233	1	+1
0.723173	1	+1
0.589099	1	+1
0.539958	1	+1
0.606854	1	+1
0.531159	1	+1
0.466532	-1	+1
0.796145	1	+1
0.58881	1	+1
0.585949	1	+1
0.55366	1	+1
0.823014	1	+1
0.434444	-1	+1
0.763291	1	+1
0.88034	1	+1
0.711425	1	+1
0.769839	1	+1
0.368645	-1	+1
0.894741	1	+1
0.756446	1	+1
0.627524	1	+1
0.827335	1	+1
0.794431	1	+1
0.511667	1	+1
0.760367	1	+1
0.59036	1	+1
0.661233	1	+1
0.666497	1	+1
0.373217	-1	+1
0.382255	-1	+1
0.630535	1	+1
0.403102	-1	+1
0.915501	1	+1
0.879051	1	+1
0.424368	-1	+1
0.6337	1	+1
0.511249	1	+1
0.722047	1	+1
0.707723	1	+1
0.713016	1	+1
0.45151	-1	+1
0.89996	1	+1
0.270649	-1	+1
0.301523	-1	+1
0.324679	-1	+1
0.636905	1	+1
0.532208	1	+1
0.371408	-1	+1
0.691356	1	+1
0.723867	1	+1
0.7772	1	+1
0.2333	-1	+1
0.693449	1	+1
0.670597	1	+1
0.473723	-1	+1
0.604216	1	+1
0.720699	1	+1
0.89362	1	+1
0.839144	1	+1
0.853683	1	+1
0.813154	1	+1
0.390561	-1	+1
0.136028	-1	+1
0.550672	1	+1
0.749156	1	+1
0.775623	1	+1
0.564507	1	+1
0.652504	1	+1
0.57177	1	+1
0.700079	1	+1
0.239219	-1	+1
0.584361	1	+1
0.332624	-1	+1
0.724133	1	+1
0.827741	1	+1
0.424167	-1	+1
0.410657	-1	+1
0.608548	1	+1
0.481031	-1	+1
0.7807	1	+1
0.46952	-1	+1
0.711539	1	+1
0.682803	1	+1
0.804337	1	+1
0.30797	-1	+1
0.700785	1	+1
0.222995	-1	+1
0.765877	1	+1
0.793236	1	+1
0.356703	-1	+1
0.427875	-1	+1
0.564394	1	+1
0.270433	-1	+1
0.802165	1	+1
0.47908	-1	+1
0.762653	1	+1
0.712592	1	+1
0.691103	1	+1
0.39583	-1	+1
0.179544	-1	+1
0.374051	-1	+1
0.754098	1	+1
0.793966	1	+1
0.537794	1	+1
0.692002	1	+1
0.625093	1	+1
0.596271	1	+1
0.441736	-1	+1
0.743243	1	+1
0.827467	1	+1
0.192846	-1	+1
0.895965	1	+1
0.850196	1	+1
0.658557	1	+1
0.321657	-1	+1
0.491374	-1	+1
0.444079	-1	+1
0.686044	1	+1
0.741164	1	+1
0.534082	1	+1
0.752475	1	+1
0.863895	1	+1
0.868151	1	+1
0.41488	-1	+1
0.505077	1	+1
0.206722	-1	+1
0.598395	1	+1
0.746408	1	-1
0.323079	-1	-1
0.530294	1	-1
0.28383	-1	-1
0.387348	-1	-1
0.187347	-1	-1
0.136774	-1	-1
0.280769	-1	-1
0.347824	-1	-1
0.424028	-1	-1
0.591473	1	-1
0.479199	-1	-1
0.536977	1	-1
0.286196	-1	-1
0.518608	1	-1
0.221852	-1	-1
0.156664	-1	-1
0.780017	1	-1
0.317587	-1	-1
0.326756	-1	-1
0.342968	-1	-1
0.0967031	-1	-1
0.231013	-1	-1
0.364085	-1	-1
0.747549	1	-1
0.505433	1	-1
0.557276	1	-1
0.599121	1	-1
0.240931	-1	-1
0.357688	-1	-1
0.124745	-1	-1
0.182233	-1	-1
0.189026	-1	-1
0.427092	-1	-1
0.444832	-1	-1
0.409676	-1	-1
0.377478	-1	-1
0.46104	-1	-1
0.643575	1	-1
0.549537	1	-1
0.220041	-1	-1
0.582524	1	-1
0.596453	1	-1
0.800059	1	-1
0.220863	-1	-1
0.756833	1	-1
0.509512	1	-1
0.561149	1	-1
0.313921	-1	-1
0.428929	-1	-1
0.204713	-1	-1
0.623797	1	-1
0.632358	1	-1
0.112763	-1	-1
0.0646778	-1	-1
0.0886881	-1	-1
0.404114	-1	-1
0.418887	-1	-1
0.513493	1	-1
0.564649	1	-1
0.353644	-1	-1
0.58209	1	-1
0.402718	-1	-1
0.396681	-1	-1
0.450563	-1	-1
0.481314	-1	-1
0.215518	-1	-1
0.368353	-1	-1
0.211989	-1	-1
0.342036	-1	-1
0.245389	-1	-1
0.0964207	-1	-1
0.230979	-1	-1
0.25997	-1	-1
0.746048	1	-1
0.545465	1	-1
0.111526	-1	-1
0.286267	-1	-1
0.5	1	-1
0.217914	-1	-1
0.260787	-1	-1
0.570541	1	-1
0.808814	1	-1
0.351447	-1	-1
0.359214	-1	-1
0.303655	-1	-1
0.192688	-1	-1
0.441104	-1	-1
0.423315	-1	-1
0.569459	1	-1
0.207668	-1	-1
0.344617	-1	-1
0.494729	-1	-1
0.519534	1	-1
0.291609	-1	-1
0.0491907	-1	-1
0.505893	1	-1
0.086775	-1	-1
0.653107	1	-1
0.357307	-1	-1
0.563507	1	-1
0.591088	1	-1
0.327169	-1	-1
0.296264	-1	-1
0.352941	-1	-1
0.175518	-1	-1
0.530078	1	-1
0.799664	1	-1
0.454412	-1	-1
0.416823	-1	-1
0.376457	-1	-1
0.176527	-1	-1
0.291594	-1	-1
0.665811	1	-1
0.574291	1	-1
0.755456	1	-1
0.52968	1	-1
0.341071	-1	-1
0.0944293	-1	-1
0.5	1	-1
0.450859	-1	-1
0.475111	-1	-1
0.406665	-1	-1
0.257309	-1	-1
0.781138	1	-1
0.224234	-1	-1
0.589603	1	-1
0.424389	-1	-1
0.164796	-1	-1
0.352673	-1	-1
0.5	1	-1
0.393734	-1	-1
0.454669	-1	-1
0.23848	-1	-1
0.273878	-1	-1
0.418809	-1	-1
0.57181	1	-1
0.469065	-1	-1
0.577493	1	-1
0.0692452	-1	-1
0.52036	1	-1
0.162892	-1	-1
0.262903	-1	-1
0.048518	-1	-1
0.312533	-1	-1
0.0237953	-1	-1
0.191552	-1	-1
0.176868	-1	-1
0.579877	1	-1
0.572025	1	-1
0.415844	-1	-1
0.276795	-1	-1
0.104434	-1	-1
0.359487	-1	-1
0.548209	1	-1
0.491985	-1	-1
0.296	-1	-1
0.402186	-1	-1
0.073853	-1	-1
0.699657	1	-1
0.219337	-1	-1
0.52104	1	-1
0.668086	1	-1
0.256639	-1	-1
0.273216	-1	-1
0.330233	-1	-1
0.394976	-1	-1
0.433417	-1	-1
0.343408	-1	-1
0.558614	1	-1
0.638422	1	-1
0.189113	-1	-1
0.70409	1	-1
0.0579207	-1	-1
0.227334	-1	-1
0.368362	-1	-1
0.544663	1	-1
0.41155	-1	-1
0.22032	-1	-1
0.0804569	-1	-1
0.41236	-1	-1
0.116483	-1	-1
0.713385	1	-1
0.353655	-1	-1
0.326922	-1	-1
0.641368	1	-1
0.126461	-1	-1
0.55581	1	-1
0.550466	1	-1
0.255834	-1	-1
0.49139	-1	-1
0.302785	-1	-1
0.37138	-1	-1
0.565293	1	-1
0.278309	-1	-1
0.5	1	-1
0.225233	-1	-1
0.323825	-1	-1
0.0898673	-1	-1
0.553038	1	-1
0.252018	-1	-1
0.254945	-1	-1
0.247036	-1	-1
0.353974	-1	-1
0.684795	1	-1
0.614438	1	-1
0.676951	1	-1
0.908892	1	-1
0.203924	-1	-1
0.334281	-1	-1
0.176863	-1	-1
0.58857	1	-1
0.390078	-1	-1
0.646212	1	-1
0.402176	-1	-1
0.453131	-1	-1
0.248516	-1	-1
0.303293	-1	-1
0.660141	1	-1
0.102765	-1	-1
0.87173	1	-1
0.445663	-1	-1
0.313746	-1	-1
0.530125	1	-1
0.611116	1	-1
0.153334	-1	-1
0.21947	-1	-1
0.470192	-1	-1
0.422313	-1	-1
0.523786	1	-1
0.274128	-1	-1
0.445744	-1	-1
0.458355	-1	-1
0.363234	-1	-1
0.34323	-1	-1
0.543206	1	-1
0.338536	-1	-1
0.816954	1	-1
0.733391	1	-1
0.248099	-1	-1
0.193141	-1	-1
0.399627	-1	-1
0.760478	1	-1
0.146459	-1	-1
0.769253	1	-1
0.601805	1	-1
0.5	1	-1
0.101369	-1	-1
0.592043	1	-1
0.251642	-1	-1
0.895881	1	-1
0.245744	-1	-1
0.682575	1	-1
0.510344	1	-1
0.153383	-1	-1
0.835896	1	-1
0.449617	-1	-1
0.704771	1	-1
0.0897936	-1	-1
0.347225	-1	-1
0.124044	-1	-1
0.299985	-1	-1
0.406574	-1	-1
0.654247	1	-1
0.131594	-1	-1
0.671187	1	-1
0.26653	-1	-1
0.585669	1	-1
0.169598	-1	-1
0.51188	1	-1
0.215451	-1	-1
0.661272	1	-1
0.746226	1	-1
0.382974	-1	-1
0.557001	1	-1
0.297451	-1	-1
0.325341	-1	-1
0.178257	-1	-1
0.586475	1	-1
0.119804	-1	-1
0.454306	-1	-1
0.746205	1	-1
0.61636	1	-1
0.363944	-1	-1
0.20916	-1	-1
0.646638	1	-1
0.471846	-1	-1
0.4287	-1	-1
0.302937	-1	-1
0.21312	-1	-1
0.482989	-1	-1
0.291672	-1	-1
